"318.0";"6.0";"28.0";"0.0";"86.0";"5.0";"3.0";"86.0";"1.8656661E7";"43591.0";"1.9758492E7";"41121.0";"1.9509525E7";"NaN";"NaN";"NaN";"NaN";"7351350.0";"206543.0";"0.0";"0.0";"37517.0";"4584682.0";"936359.0";"43923.0";"0.0";"103423.0";"256078.0";"334894.0";"1577747.0";"187189.0";"1.0366439E7";"7026713.0";"6356856.0";"0.0";"0.0"
"317.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"86.0";"1.8401448E7";"38439.0";"1.9337227E7";"38153.0";"1.9260701E7";"NaN";"NaN";"NaN";"NaN";"7252724.0";"204742.0";"0.0";"0.0";"31216.0";"4448859.0";"923834.0";"42709.0";"0.0";"100002.0";"251892.0";"329240.0";"1524566.0";"182057.0";"1.0123539E7";"6893318.0";"6324603.0";"0.0";"0.0"
"316.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"86.0";"1.8401448E7";"38439.0";"1.9337227E7";"38153.0";"1.9260701E7";"NaN";"NaN";"NaN";"NaN";"7252724.0";"204742.0";"0.0";"0.0";"31216.0";"4448859.0";"923834.0";"42709.0";"0.0";"100002.0";"251892.0";"329240.0";"1524566.0";"182057.0";"1.0123539E7";"6893318.0";"6324603.0";"0.0";"0.0"
"315.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"86.0";"1.8401448E7";"38439.0";"1.9337227E7";"38153.0";"1.9260701E7";"NaN";"NaN";"NaN";"NaN";"7252724.0";"204742.0";"0.0";"0.0";"31216.0";"4448859.0";"923834.0";"42709.0";"0.0";"100002.0";"251892.0";"329240.0";"1524566.0";"182057.0";"1.0123539E7";"6893318.0";"6324603.0";"0.0";"0.0"
"314.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"85.0";"1.8157248E7";"34181.0";"1.9208539E7";"36160.0";"1.8995289E7";"NaN";"NaN";"NaN";"NaN";"7145820.0";"196607.0";"0.0";"0.0";"26355.0";"4367445.0";"900848.0";"41081.0";"0.0";"92389.0";"247532.0";"323554.0";"1510572.0";"171376.0";"9886091.0";"6727442.0";"6297768.0";"0.0";"0.0"
"313.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"85.0";"1.8157248E7";"34181.0";"1.9208539E7";"36160.0";"1.8995289E7";"NaN";"NaN";"NaN";"NaN";"7145820.0";"196607.0";"0.0";"0.0";"26355.0";"4367445.0";"900848.0";"41081.0";"0.0";"92389.0";"247532.0";"323554.0";"1510572.0";"171376.0";"9886091.0";"6727442.0";"6297768.0";"0.0";"0.0"
"312.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"85.0";"1.8157248E7";"34181.0";"1.9208539E7";"36160.0";"1.8995289E7";"NaN";"NaN";"NaN";"NaN";"7145820.0";"196607.0";"0.0";"0.0";"26355.0";"4367445.0";"900848.0";"41081.0";"0.0";"92389.0";"247532.0";"323554.0";"1510572.0";"171376.0";"9886091.0";"6727442.0";"6297768.0";"0.0";"0.0"
"311.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"85.0";"1.771047E7";"29148.0";"1.8879757E7";"33384.0";"1.8708389E7";"NaN";"NaN";"NaN";"NaN";"6948303.0";"195443.0";"0.0";"0.0";"16897.0";"4322392.0";"893475.0";"39880.0";"0.0";"88635.0";"242803.0";"316313.0";"1491122.0";"159874.0";"9759593.0";"6638142.0";"6115794.0";"0.0";"0.0"
"310.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"85.0";"1.771047E7";"29148.0";"1.8879757E7";"33384.0";"1.8708389E7";"NaN";"NaN";"NaN";"NaN";"6948303.0";"195443.0";"0.0";"0.0";"16897.0";"4322392.0";"893475.0";"39880.0";"0.0";"88635.0";"242803.0";"316313.0";"1491122.0";"159874.0";"9759593.0";"6638142.0";"6115794.0";"0.0";"0.0"
"309.0";"6.0";"28.0";"0.0";"85.0";"5.0";"2.0";"85.0";"1.771047E7";"29148.0";"1.8879757E7";"33384.0";"1.8708389E7";"NaN";"NaN";"NaN";"NaN";"6948303.0";"195443.0";"0.0";"0.0";"16897.0";"4322392.0";"893475.0";"39880.0";"0.0";"88635.0";"242803.0";"316313.0";"1491122.0";"159874.0";"9759593.0";"6638142.0";"6115794.0";"0.0";"0.0"
"308.0";"6.0";"28.0";"0.0";"83.0";"4.0";"2.0";"84.0";"1.7567635E7";"15420.0";"1.853888E7";"31656.0";"1.829853E7";"NaN";"NaN";"NaN";"NaN";"6783435.0";"193558.0";"0.0";"0.0";"11048.0";"4267764.0";"881734.0";"38163.0";"0.0";"82007.0";"236746.0";"305630.0";"1456075.0";"156225.0";"9632841.0";"6586146.0";"5992052.0";"0.0";"0.0"
"307.0";"6.0";"28.0";"0.0";"83.0";"4.0";"2.0";"84.0";"1.7567635E7";"15420.0";"1.853888E7";"31656.0";"1.829853E7";"NaN";"NaN";"NaN";"NaN";"6783435.0";"193558.0";"0.0";"0.0";"11048.0";"4267764.0";"881734.0";"38163.0";"0.0";"82007.0";"236746.0";"305630.0";"1456075.0";"156225.0";"9632841.0";"6586146.0";"5992052.0";"0.0";"0.0"
"306.0";"6.0";"28.0";"0.0";"83.0";"4.0";"2.0";"84.0";"1.7567635E7";"15420.0";"1.853888E7";"31656.0";"1.829853E7";"NaN";"NaN";"NaN";"NaN";"6783435.0";"193558.0";"0.0";"0.0";"11048.0";"4267764.0";"881734.0";"38163.0";"0.0";"82007.0";"236746.0";"305630.0";"1456075.0";"156225.0";"9632841.0";"6586146.0";"5992052.0";"0.0";"0.0"
"305.0";"6.0";"28.0";"0.0";"82.0";"4.0";"2.0";"83.0";"1.7398629E7";"8792.0";"1.8210093E7";"29846.0";"1.8031598E7";"NaN";"NaN";"NaN";"NaN";"6529698.0";"188427.0";"0.0";"0.0";"8071.0";"4185910.0";"861817.0";"36462.0";"0.0";"73425.0";"232799.0";"300000.0";"1395128.0";"153014.0";"9465586.0";"6517853.0";"5846450.0";"0.0";"0.0"
"304.0";"6.0";"28.0";"0.0";"82.0";"4.0";"2.0";"83.0";"1.7398629E7";"8792.0";"1.8210093E7";"29846.0";"1.8031598E7";"NaN";"NaN";"NaN";"NaN";"6529698.0";"188427.0";"0.0";"0.0";"8071.0";"4185910.0";"861817.0";"36462.0";"0.0";"73425.0";"232799.0";"300000.0";"1395128.0";"153014.0";"9465586.0";"6517853.0";"5846450.0";"0.0";"0.0"
"303.0";"6.0";"28.0";"0.0";"82.0";"4.0";"2.0";"83.0";"1.7398629E7";"8792.0";"1.8210093E7";"29846.0";"1.8031598E7";"NaN";"NaN";"NaN";"NaN";"6529698.0";"188427.0";"0.0";"0.0";"8071.0";"4185910.0";"861817.0";"36462.0";"0.0";"73425.0";"232799.0";"300000.0";"1395128.0";"153014.0";"9465586.0";"6517853.0";"5846450.0";"0.0";"0.0"
"302.0";"6.0";"28.0";"0.0";"82.0";"4.0";"2.0";"82.0";"1.7195557E7";"3139.0";"1.7879389E7";"28887.0";"1.7796618E7";"NaN";"NaN";"NaN";"NaN";"6424422.0";"185777.0";"0.0";"0.0";"1594.0";"4096069.0";"839059.0";"34411.0";"0.0";"68985.0";"223135.0";"294127.0";"1369474.0";"147432.0";"9391379.0";"6439250.0";"5722871.0";"0.0";"0.0"
"301.0";"6.0";"28.0";"0.0";"82.0";"4.0";"2.0";"82.0";"1.7195557E7";"3139.0";"1.7879389E7";"28887.0";"1.7796618E7";"NaN";"NaN";"NaN";"NaN";"6424422.0";"185777.0";"0.0";"0.0";"1594.0";"4096069.0";"839059.0";"34411.0";"0.0";"68985.0";"223135.0";"294127.0";"1369474.0";"147432.0";"9391379.0";"6439250.0";"5722871.0";"0.0";"0.0"
"300.0";"6.0";"28.0";"0.0";"82.0";"4.0";"2.0";"82.0";"1.7195557E7";"3139.0";"1.7879389E7";"28887.0";"1.7796618E7";"NaN";"NaN";"NaN";"NaN";"6424422.0";"185777.0";"0.0";"0.0";"1594.0";"4096069.0";"839059.0";"34411.0";"0.0";"68985.0";"223135.0";"294127.0";"1369474.0";"147432.0";"9391379.0";"6439250.0";"5722871.0";"0.0";"0.0"
"299.0";"6.0";"28.0";"0.0";"81.0";"4.0";"2.0";"82.0";"1.6881717E7";"0.0";"1.7707454E7";"26266.0";"1.7638976E7";"NaN";"NaN";"NaN";"NaN";"6253528.0";"181777.0";"0.0";"0.0";"0.0";"4055645.0";"816039.0";"32955.0";"0.0";"62753.0";"218363.0";"290079.0";"1351472.0";"138897.0";"9217282.0";"6284916.0";"5615962.0";"0.0";"0.0"
"298.0";"6.0";"28.0";"0.0";"81.0";"4.0";"2.0";"82.0";"1.6881717E7";"0.0";"1.7707454E7";"26266.0";"1.7638976E7";"NaN";"NaN";"NaN";"NaN";"6253528.0";"181777.0";"0.0";"0.0";"0.0";"4055645.0";"816039.0";"32955.0";"0.0";"62753.0";"218363.0";"290079.0";"1351472.0";"138897.0";"9217282.0";"6284916.0";"5615962.0";"0.0";"0.0"
"297.0";"6.0";"28.0";"0.0";"81.0";"4.0";"2.0";"82.0";"1.6881717E7";"0.0";"1.7707454E7";"26266.0";"1.7638976E7";"NaN";"NaN";"NaN";"NaN";"6253528.0";"181777.0";"0.0";"0.0";"0.0";"4055645.0";"816039.0";"32955.0";"0.0";"62753.0";"218363.0";"290079.0";"1351472.0";"138897.0";"9217282.0";"6284916.0";"5615962.0";"0.0";"0.0"
"296.0";"6.0";"28.0";"0.0";"81.0";"4.0";"2.0";"81.0";"1.6551274E7";"0.0";"1.7637265E7";"22179.0";"1.7373701E7";"NaN";"NaN";"NaN";"NaN";"6079519.0";"178254.0";"0.0";"0.0";"0.0";"3963758.0";"800067.0";"31977.0";"0.0";"56913.0";"215345.0";"283559.0";"1336940.0";"131662.0";"9079830.0";"6166938.0";"5500278.0";"0.0";"0.0"
"295.0";"6.0";"28.0";"0.0";"81.0";"4.0";"2.0";"81.0";"1.6551274E7";"0.0";"1.7637265E7";"22179.0";"1.7373701E7";"NaN";"NaN";"NaN";"NaN";"6079519.0";"178254.0";"0.0";"0.0";"0.0";"3963758.0";"800067.0";"31977.0";"0.0";"56913.0";"215345.0";"283559.0";"1336940.0";"131662.0";"9079830.0";"6166938.0";"5500278.0";"0.0";"0.0"
"294.0";"6.0";"28.0";"0.0";"81.0";"4.0";"2.0";"81.0";"1.6551274E7";"0.0";"1.7637265E7";"22179.0";"1.7373701E7";"NaN";"NaN";"NaN";"NaN";"6079519.0";"178254.0";"0.0";"0.0";"0.0";"3963758.0";"800067.0";"31977.0";"0.0";"56913.0";"215345.0";"283559.0";"1336940.0";"131662.0";"9079830.0";"6166938.0";"5500278.0";"0.0";"0.0"
"293.0";"6.0";"28.0";"0.0";"79.0";"4.0";"2.0";"80.0";"1.6427521E7";"0.0";"1.7365219E7";"19126.0";"1.7065793E7";"NaN";"NaN";"NaN";"NaN";"6022666.0";"174236.0";"0.0";"0.0";"0.0";"3930962.0";"787297.0";"31456.0";"0.0";"53393.0";"211260.0";"277135.0";"1321532.0";"129870.0";"8960656.0";"6065382.0";"5411717.0";"0.0";"0.0"
"292.0";"6.0";"28.0";"0.0";"79.0";"4.0";"2.0";"80.0";"1.6427521E7";"0.0";"1.7365219E7";"19126.0";"1.7065793E7";"NaN";"NaN";"NaN";"NaN";"6022666.0";"174236.0";"0.0";"0.0";"0.0";"3930962.0";"787297.0";"31456.0";"0.0";"53393.0";"211260.0";"277135.0";"1321532.0";"129870.0";"8960656.0";"6065382.0";"5411717.0";"0.0";"0.0"
"291.0";"6.0";"28.0";"0.0";"79.0";"4.0";"2.0";"80.0";"1.6427521E7";"0.0";"1.7365219E7";"19126.0";"1.7065793E7";"NaN";"NaN";"NaN";"NaN";"6022666.0";"174236.0";"0.0";"0.0";"0.0";"3930962.0";"787297.0";"31456.0";"0.0";"53393.0";"211260.0";"277135.0";"1321532.0";"129870.0";"8960656.0";"6065382.0";"5411717.0";"0.0";"0.0"
"290.0";"6.0";"28.0";"0.0";"78.0";"4.0";"2.0";"78.0";"1.6197092E7";"0.0";"1.6971957E7";"17525.0";"1.6657493E7";"NaN";"NaN";"NaN";"NaN";"5917685.0";"171316.0";"0.0";"0.0";"0.0";"3877479.0";"782149.0";"29133.0";"0.0";"43212.0";"210401.0";"267305.0";"1312318.0";"128181.0";"8763722.0";"5975431.0";"5282844.0";"0.0";"0.0"
"289.0";"6.0";"28.0";"0.0";"78.0";"4.0";"2.0";"78.0";"1.6197092E7";"0.0";"1.6971957E7";"17525.0";"1.6657493E7";"NaN";"NaN";"NaN";"NaN";"5917685.0";"171316.0";"0.0";"0.0";"0.0";"3877479.0";"782149.0";"29133.0";"0.0";"43212.0";"210401.0";"267305.0";"1312318.0";"128181.0";"8763722.0";"5975431.0";"5282844.0";"0.0";"0.0"
"288.0";"6.0";"28.0";"0.0";"78.0";"4.0";"2.0";"78.0";"1.6197092E7";"0.0";"1.6971957E7";"17525.0";"1.6657493E7";"NaN";"NaN";"NaN";"NaN";"5917685.0";"171316.0";"0.0";"0.0";"0.0";"3877479.0";"782149.0";"29133.0";"0.0";"43212.0";"210401.0";"267305.0";"1312318.0";"128181.0";"8763722.0";"5975431.0";"5282844.0";"0.0";"0.0"
"287.0";"6.0";"28.0";"0.0";"76.0";"4.0";"2.0";"76.0";"1.5995409E7";"0.0";"1.6558601E7";"15826.0";"1.6482733E7";"NaN";"NaN";"NaN";"NaN";"5701100.0";"166094.0";"0.0";"0.0";"0.0";"3813680.0";"773138.0";"28583.0";"0.0";"38278.0";"209480.0";"262896.0";"1305201.0";"125170.0";"8694806.0";"5839482.0";"5155436.0";"0.0";"0.0"
"286.0";"6.0";"28.0";"0.0";"76.0";"4.0";"2.0";"76.0";"1.5995409E7";"0.0";"1.6558601E7";"15826.0";"1.6482733E7";"NaN";"NaN";"NaN";"NaN";"5701100.0";"166094.0";"0.0";"0.0";"0.0";"3813680.0";"773138.0";"28583.0";"0.0";"38278.0";"209480.0";"262896.0";"1305201.0";"125170.0";"8694806.0";"5839482.0";"5155436.0";"0.0";"0.0"
"285.0";"6.0";"28.0";"0.0";"76.0";"4.0";"2.0";"76.0";"1.5995409E7";"0.0";"1.6558601E7";"15826.0";"1.6482733E7";"NaN";"NaN";"NaN";"NaN";"5701100.0";"166094.0";"0.0";"0.0";"0.0";"3813680.0";"773138.0";"28583.0";"0.0";"38278.0";"209480.0";"262896.0";"1305201.0";"125170.0";"8694806.0";"5839482.0";"5155436.0";"0.0";"0.0"
"284.0";"6.0";"28.0";"0.0";"74.0";"4.0";"2.0";"74.0";"1.5743962E7";"0.0";"1.6439704E7";"15321.0";"1.633828E7";"NaN";"NaN";"NaN";"NaN";"5637812.0";"162224.0";"0.0";"0.0";"0.0";"3796277.0";"763139.0";"27668.0";"0.0";"34526.0";"207534.0";"258097.0";"1251906.0";"122577.0";"8534234.0";"5765152.0";"5090465.0";"0.0";"0.0"
"283.0";"6.0";"28.0";"0.0";"74.0";"4.0";"2.0";"74.0";"1.5743962E7";"0.0";"1.6439704E7";"15321.0";"1.633828E7";"NaN";"NaN";"NaN";"NaN";"5637812.0";"162224.0";"0.0";"0.0";"0.0";"3796277.0";"763139.0";"27668.0";"0.0";"34526.0";"207534.0";"258097.0";"1251906.0";"122577.0";"8534234.0";"5765152.0";"5090465.0";"0.0";"0.0"
"282.0";"6.0";"28.0";"0.0";"74.0";"4.0";"2.0";"74.0";"1.5743962E7";"0.0";"1.6439704E7";"15321.0";"1.633828E7";"NaN";"NaN";"NaN";"NaN";"5637812.0";"162224.0";"0.0";"0.0";"0.0";"3796277.0";"763139.0";"27668.0";"0.0";"34526.0";"207534.0";"258097.0";"1251906.0";"122577.0";"8534234.0";"5765152.0";"5090465.0";"0.0";"0.0"
"281.0";"6.0";"28.0";"0.0";"73.0";"4.0";"2.0";"74.0";"1.5427013E7";"0.0";"1.6174558E7";"12911.0";"1.6037391E7";"NaN";"NaN";"NaN";"NaN";"5524628.0";"158784.0";"0.0";"0.0";"0.0";"3732451.0";"747980.0";"26235.0";"0.0";"29009.0";"201983.0";"252533.0";"1228280.0";"119985.0";"8331252.0";"5692206.0";"5056914.0";"0.0";"0.0"
"280.0";"6.0";"28.0";"0.0";"73.0";"4.0";"2.0";"74.0";"1.5427013E7";"0.0";"1.6174558E7";"12911.0";"1.6037391E7";"NaN";"NaN";"NaN";"NaN";"5524628.0";"158784.0";"0.0";"0.0";"0.0";"3732451.0";"747980.0";"26235.0";"0.0";"29009.0";"201983.0";"252533.0";"1228280.0";"119985.0";"8331252.0";"5692206.0";"5056914.0";"0.0";"0.0"
"279.0";"6.0";"28.0";"0.0";"73.0";"4.0";"2.0";"74.0";"1.5427013E7";"0.0";"1.6174558E7";"12911.0";"1.6037391E7";"NaN";"NaN";"NaN";"NaN";"5524628.0";"158784.0";"0.0";"0.0";"0.0";"3732451.0";"747980.0";"26235.0";"0.0";"29009.0";"201983.0";"252533.0";"1228280.0";"119985.0";"8331252.0";"5692206.0";"5056914.0";"0.0";"0.0"
"278.0";"6.0";"28.0";"0.0";"73.0";"4.0";"2.0";"73.0";"1.4947391E7";"0.0";"1.5840061E7";"9664.0";"1.5833707E7";"NaN";"NaN";"NaN";"NaN";"5479809.0";"157535.0";"0.0";"0.0";"0.0";"3707262.0";"741754.0";"25829.0";"0.0";"25981.0";"198734.0";"246774.0";"1196884.0";"118487.0";"8086304.0";"5601099.0";"5036539.0";"0.0";"0.0"
"277.0";"6.0";"28.0";"0.0";"73.0";"4.0";"2.0";"73.0";"1.4947391E7";"0.0";"1.5840061E7";"9664.0";"1.5833707E7";"NaN";"NaN";"NaN";"NaN";"5479809.0";"157535.0";"0.0";"0.0";"0.0";"3707262.0";"741754.0";"25829.0";"0.0";"25981.0";"198734.0";"246774.0";"1196884.0";"118487.0";"8086304.0";"5601099.0";"5036539.0";"0.0";"0.0"
"276.0";"6.0";"28.0";"0.0";"73.0";"4.0";"2.0";"73.0";"1.4947391E7";"0.0";"1.5840061E7";"9664.0";"1.5833707E7";"NaN";"NaN";"NaN";"NaN";"5479809.0";"157535.0";"0.0";"0.0";"0.0";"3707262.0";"741754.0";"25829.0";"0.0";"25981.0";"198734.0";"246774.0";"1196884.0";"118487.0";"8086304.0";"5601099.0";"5036539.0";"0.0";"0.0"
"275.0";"6.0";"28.0";"0.0";"71.0";"4.0";"2.0";"72.0";"1.4538328E7";"0.0";"1.5650607E7";"6477.0";"1.5630534E7";"NaN";"NaN";"NaN";"NaN";"5455493.0";"154431.0";"0.0";"0.0";"0.0";"3692677.0";"730674.0";"25342.0";"0.0";"21345.0";"194307.0";"242822.0";"1179726.0";"115421.0";"7966279.0";"5492101.0";"5019009.0";"0.0";"0.0"
"274.0";"6.0";"28.0";"0.0";"71.0";"4.0";"2.0";"72.0";"1.4538328E7";"0.0";"1.5650607E7";"6477.0";"1.5630534E7";"NaN";"NaN";"NaN";"NaN";"5455493.0";"154431.0";"0.0";"0.0";"0.0";"3692677.0";"730674.0";"25342.0";"0.0";"21345.0";"194307.0";"242822.0";"1179726.0";"115421.0";"7966279.0";"5492101.0";"5019009.0";"0.0";"0.0"
"273.0";"6.0";"28.0";"0.0";"71.0";"4.0";"2.0";"72.0";"1.4538328E7";"0.0";"1.5650607E7";"6477.0";"1.5630534E7";"NaN";"NaN";"NaN";"NaN";"5455493.0";"154431.0";"0.0";"0.0";"0.0";"3692677.0";"730674.0";"25342.0";"0.0";"21345.0";"194307.0";"242822.0";"1179726.0";"115421.0";"7966279.0";"5492101.0";"5019009.0";"0.0";"0.0"
"272.0";"6.0";"27.0";"0.0";"70.0";"4.0";"2.0";"71.0";"1.4221411E7";"0.0";"1.5316206E7";"5493.0";"1.5419456E7";"NaN";"NaN";"NaN";"NaN";"5435087.0";"150630.0";"0.0";"0.0";"0.0";"3622347.0";"717595.0";"24875.0";"0.0";"17109.0";"188523.0";"240451.0";"1157725.0";"114602.0";"7900841.0";"5384358.0";"4975248.0";"0.0";"0.0"
"271.0";"6.0";"27.0";"0.0";"70.0";"4.0";"2.0";"71.0";"1.4221411E7";"0.0";"1.5316206E7";"5493.0";"1.5419456E7";"NaN";"NaN";"NaN";"NaN";"5435087.0";"150630.0";"0.0";"0.0";"0.0";"3622347.0";"717595.0";"24875.0";"0.0";"17109.0";"188523.0";"240451.0";"1157725.0";"114602.0";"7900841.0";"5384358.0";"4975248.0";"0.0";"0.0"
"270.0";"6.0";"27.0";"0.0";"70.0";"4.0";"2.0";"71.0";"1.4221411E7";"0.0";"1.5316206E7";"5493.0";"1.5419456E7";"NaN";"NaN";"NaN";"NaN";"5435087.0";"150630.0";"0.0";"0.0";"0.0";"3622347.0";"717595.0";"24875.0";"0.0";"17109.0";"188523.0";"240451.0";"1157725.0";"114602.0";"7900841.0";"5384358.0";"4975248.0";"0.0";"0.0"
"269.0";"6.0";"27.0";"0.0";"69.0";"4.0";"2.0";"70.0";"1.4130239E7";"0.0";"1.4754194E7";"4322.0";"1.4961153E7";"NaN";"NaN";"NaN";"NaN";"5397089.0";"146310.0";"0.0";"0.0";"0.0";"3488224.0";"703717.0";"24275.0";"0.0";"11678.0";"184620.0";"239248.0";"1128795.0";"113380.0";"7810482.0";"5320257.0";"4918821.0";"0.0";"0.0"
"268.0";"6.0";"27.0";"0.0";"69.0";"4.0";"2.0";"70.0";"1.4130239E7";"0.0";"1.4754194E7";"4322.0";"1.4961153E7";"NaN";"NaN";"NaN";"NaN";"5397089.0";"146310.0";"0.0";"0.0";"0.0";"3488224.0";"703717.0";"24275.0";"0.0";"11678.0";"184620.0";"239248.0";"1128795.0";"113380.0";"7810482.0";"5320257.0";"4918821.0";"0.0";"0.0"
"267.0";"6.0";"27.0";"0.0";"69.0";"4.0";"2.0";"70.0";"1.4130239E7";"0.0";"1.4754194E7";"4322.0";"1.4961153E7";"NaN";"NaN";"NaN";"NaN";"5397089.0";"146310.0";"0.0";"0.0";"0.0";"3488224.0";"703717.0";"24275.0";"0.0";"11678.0";"184620.0";"239248.0";"1128795.0";"113380.0";"7810482.0";"5320257.0";"4918821.0";"0.0";"0.0"
"266.0";"6.0";"27.0";"0.0";"68.0";"4.0";"2.0";"68.0";"1.3984421E7";"0.0";"1.4312842E7";"3168.0";"1.4394981E7";"NaN";"NaN";"NaN";"NaN";"5334770.0";"145235.0";"0.0";"0.0";"0.0";"3449163.0";"697113.0";"23351.0";"0.0";"9129.0";"183230.0";"236768.0";"1105160.0";"109878.0";"7603046.0";"5287568.0";"4886715.0";"0.0";"0.0"
"265.0";"6.0";"27.0";"0.0";"68.0";"4.0";"2.0";"68.0";"1.3984421E7";"0.0";"1.4312842E7";"3168.0";"1.4394981E7";"NaN";"NaN";"NaN";"NaN";"5334770.0";"145235.0";"0.0";"0.0";"0.0";"3449163.0";"697113.0";"23351.0";"0.0";"9129.0";"183230.0";"236768.0";"1105160.0";"109878.0";"7603046.0";"5287568.0";"4886715.0";"0.0";"0.0"
"264.0";"6.0";"27.0";"0.0";"68.0";"4.0";"2.0";"68.0";"1.3984421E7";"0.0";"1.4312842E7";"3168.0";"1.4394981E7";"NaN";"NaN";"NaN";"NaN";"5334770.0";"145235.0";"0.0";"0.0";"0.0";"3449163.0";"697113.0";"23351.0";"0.0";"9129.0";"183230.0";"236768.0";"1105160.0";"109878.0";"7603046.0";"5287568.0";"4886715.0";"0.0";"0.0"
"263.0";"6.0";"27.0";"0.0";"67.0";"4.0";"2.0";"67.0";"1.3820445E7";"0.0";"1.419881E7";"2308.0";"1.4269762E7";"NaN";"NaN";"NaN";"NaN";"5146059.0";"143329.0";"0.0";"0.0";"0.0";"3372144.0";"679820.0";"22484.0";"0.0";"7456.0";"181335.0";"229737.0";"1065977.0";"107003.0";"7509799.0";"5261945.0";"4843717.0";"0.0";"0.0"
"262.0";"6.0";"27.0";"0.0";"67.0";"4.0";"2.0";"67.0";"1.3820445E7";"0.0";"1.419881E7";"2308.0";"1.4269762E7";"NaN";"NaN";"NaN";"NaN";"5146059.0";"143329.0";"0.0";"0.0";"0.0";"3372144.0";"679820.0";"22484.0";"0.0";"7456.0";"181335.0";"229737.0";"1065977.0";"107003.0";"7509799.0";"5261945.0";"4843717.0";"0.0";"0.0"
"261.0";"6.0";"27.0";"0.0";"67.0";"4.0";"2.0";"67.0";"1.3820445E7";"0.0";"1.419881E7";"2308.0";"1.4269762E7";"NaN";"NaN";"NaN";"NaN";"5146059.0";"143329.0";"0.0";"0.0";"0.0";"3372144.0";"679820.0";"22484.0";"0.0";"7456.0";"181335.0";"229737.0";"1065977.0";"107003.0";"7509799.0";"5261945.0";"4843717.0";"0.0";"0.0"
"260.0";"6.0";"27.0";"0.0";"65.0";"3.0";"2.0";"66.0";"1.3533213E7";"0.0";"1.4138798E7";"701.0";"1.4204156E7";"NaN";"NaN";"NaN";"NaN";"5062074.0";"140367.0";"0.0";"0.0";"0.0";"3326954.0";"665603.0";"21893.0";"0.0";"4151.0";"177414.0";"225626.0";"1038759.0";"105450.0";"7450882.0";"5246582.0";"4606406.0";"0.0";"0.0"
"259.0";"6.0";"27.0";"0.0";"65.0";"3.0";"2.0";"66.0";"1.3533213E7";"0.0";"1.4138798E7";"701.0";"1.4204156E7";"NaN";"NaN";"NaN";"NaN";"5062074.0";"140367.0";"0.0";"0.0";"0.0";"3326954.0";"665603.0";"21893.0";"0.0";"4151.0";"177414.0";"225626.0";"1038759.0";"105450.0";"7450882.0";"5246582.0";"4606406.0";"0.0";"0.0"
"258.0";"6.0";"27.0";"0.0";"65.0";"3.0";"2.0";"66.0";"1.3533213E7";"0.0";"1.4138798E7";"701.0";"1.4204156E7";"NaN";"NaN";"NaN";"NaN";"5062074.0";"140367.0";"0.0";"0.0";"0.0";"3326954.0";"665603.0";"21893.0";"0.0";"4151.0";"177414.0";"225626.0";"1038759.0";"105450.0";"7450882.0";"5246582.0";"4606406.0";"0.0";"0.0"
"257.0";"6.0";"27.0";"0.0";"65.0";"3.0";"2.0";"65.0";"1.3109115E7";"0.0";"1.3817794E7";"337.0";"1.3915233E7";"NaN";"NaN";"NaN";"NaN";"4917708.0";"136350.0";"0.0";"0.0";"0.0";"3294257.0";"658106.0";"20914.0";"0.0";"1771.0";"172360.0";"223147.0";"1022743.0";"104201.0";"7410701.0";"5214917.0";"4485496.0";"0.0";"0.0"
"256.0";"6.0";"27.0";"0.0";"65.0";"3.0";"2.0";"65.0";"1.3109115E7";"0.0";"1.3817794E7";"337.0";"1.3915233E7";"NaN";"NaN";"NaN";"NaN";"4917708.0";"136350.0";"0.0";"0.0";"0.0";"3294257.0";"658106.0";"20914.0";"0.0";"1771.0";"172360.0";"223147.0";"1022743.0";"104201.0";"7410701.0";"5214917.0";"4485496.0";"0.0";"0.0"
"255.0";"6.0";"26.0";"0.0";"65.0";"3.0";"2.0";"65.0";"1.3109115E7";"0.0";"1.3817794E7";"337.0";"1.3915233E7";"NaN";"NaN";"NaN";"NaN";"4917708.0";"136350.0";"0.0";"0.0";"0.0";"3294257.0";"658106.0";"20914.0";"0.0";"1771.0";"172360.0";"223147.0";"1022743.0";"104201.0";"7410701.0";"5214917.0";"4485496.0";"0.0";"0.0"
"254.0";"6.0";"26.0";"0.0";"64.0";"3.0";"2.0";"64.0";"1.2642101E7";"0.0";"1.3486536E7";"0.0";"1.3586632E7";"NaN";"NaN";"NaN";"NaN";"4761107.0";"132097.0";"0.0";"0.0";"0.0";"3255179.0";"645874.0";"19617.0";"0.0";"225.0";"167992.0";"221837.0";"1004628.0";"103306.0";"7238816.0";"5190432.0";"4396678.0";"0.0";"0.0"
