378;6;29;0;53;4;0;53;11045653;0;11079218;-27811;10988931;0,07265;0,06925;0,06092;999;3662824;58797;0;0;0;2936109;604130;25829;168394;2116134;158815;236768;1305201;171376;7966279;3369867;3084960;0;0
379;1;29;1;54;1;1;56;37282879;0;38666210;-1000311;38526694;0,49034;0,4549;0,01115;0,00495;21729648;39544;0;0;0;5472187;800067;76902;617932;1767538;71567;830482;2752259;0;13919961;8360272;7831855;0;0
380;1;31;0;140;1;1;140;14130239;0;14138798;6477;15630534;0,00479;0,00546;0,04047;0,0418;2938029;80924;0;0;0;7017488;1542189;27668;0;586034;4928;7758;958359;119985;10528100;11017272;10914854;0;0
381;3;29;0;25;1;1;25;4309987;0;4263988;41121;4322307;0;0,00998;0,03877;0,03648;808823;78913;0;0;0;1584753;244068;6631;0;0;236746;131928;485513;16032;3356109;2546736;2023427;0;0
382;3;25;1;70;0;0;71;15743962;0;15650607;185941;15833707;0,07106;0,08328;0,0928;0,08694;8802271;174236;0;0;0;3930962;839059;28583;122561;0;232799;153495;356869;377050;6552988;6166938;5722871;0;0
383;6;24;0;25;0;0;25;6101756;1737576;7756801;-77328;7683435;0,08747;0,07381;0,04098;0,0438;999;525016;0;0;1464845;1510737;327281;0;0;82007;347990;42322;840642;218263;3891846;2309931;1812741;0;0
384;2;29;0;35;7;2;35;4824716;0;4812780;-37329;4782223;0,05781;0,04956;0,07219;0,08552;902375;26111;0;0;0;2038631;386162;31977;0;62753;152351;214569;439339;94773;3682502;2941978;2708558;0;0
385;3;15;0;52;4;2;52;9143907;0;9361566;0;9324664;0;0;0,00284;0,00293;509703;525016;0;0;0;3164260;579755;0;0;0;3713054;803;103041;430869;8763722;5261945;4115416;0;0
386;1;22;0;28;15;5;28;1147999;253767;1320960;0;1320525;0;0;0;0;139283;8055;0;0;189371;594843;76132;0;0;160419;15898;115214;132819;0;1116570;272349;580919;0;0
387;1;25;0;30;1;1;30;6752236;0;6714309;-35067;6656845;0,0263;0,02054;0,01216;0,01158;3082579;193558;0;0;0;1793409;400626;0;0;0;116512;89021;869981;116;3504633;2379353;2281906;0;0
388;6;29;0;33;4;2;33;3510460;0;3430090;-1457;3448736;0,01692;0,01661;0,02264;0,02569;1143681;22147;0;0;0;1473067;219053;0;1900;0;30109;111346;246069;1766;2119111;1932980;1898186;0;0
389;1;29;0;61;4;3;61;16197092;0;16174558;323077;16338280;0,07996;0,10032;0,03236;0,03041;5701100;1043662;0;0;0;5332176;1038286;0;0;0;1207930;204857;1179726;0;9632841;8082289;7485107;0;0
390;1;28;0;227;7;4;225;73086470;0;73141896;20468927;89524096;0,1243;0,35922;0,02696;0,03041;50015460;673298;0;0;0;16269545;3485071;826077;0;14590331;256078;570117;5379941;848;40493847;22610652;21296039;267334;1
391;3;17;0;167;6;4;167;137134912;0;144647301;-3725436;144341166;0,14735;0,1203;0,0318;0,02846;74377975;2067558;0;0;0;12967407;2294941;444097;1403432;0;4800884;2203396;26318716;652015;57704585;32187638;22320974;0;0
392;5;29;0;113;0;0;113;16881717;17750827;34085966;41121;33901277;0,03623;0,03941;0,14369;0,15696;9168264;146310;0,06412;0,07146;8470405;8672028;1822444;86063;0;275781;251892;60051;1321532;115421;13919961;12762724;11856913;0;0
393;6;29;0;88;0;0;88;14538328;0;14754194;-97077;14394981;0,08225;0,07606;0,0592;0,06276;999;157535;0;0;0;3195631;665603;60399;0;0;141306;7758;604161;98131;5145476;6439250;6115794;0;0
394;3;28;0;233;0;0;234;41079198;97944;41460845;286637;41333222;0,02845;0,03482;0,00617;0,01879;14058126;401566;1,52838;1,20746;79839;16269545;3330070;43923;537128;1155884;643448;2396819;2814922;413853;28316962;20006305;18992624;0;0
395;6;15;1;171;101;64;171;9026343;0;9024624;0;9102761;0;0;0,00512;0,00557;2702501;266908;0;0;0;2785354;611777;0;0;0;136211;1172481;545613;105450;5852870;4418731;3949885;0;0
396;5;36;0;67;6;2;67;12642101;0;12543343;0;12427450;0;0;0,10676;0,19314;5637812;136350;0;0;0;3005683;587403;3638;0;586034;106159;446314;74917;40264;5452941;5601099;5155436;0;0
397;2;15;0;41;12;6;41;4824716;190500;4992869;0;5005486;0;0;0,00707;0,0088;1468268;146310;0,07757;0,07146;151944;1561365;354974;6631;0;0;41023;262896;495599;16032;3085691;2601423;2324303;0;0
398;3;20;0;65;4;2;65;28410837;3682854;31987900;-645689;31347689;0,09173;0,07037;0,00617;0,00999;5917685;105681;0,01271;0,024;3443258;6940999;1699790;353041;288454;1870269;184620;1969975;4824719;61855;18579450;12950821;12776441;0;0
399;6;22;0;43;2;1;44;2564074;34181;2531767;701;2530165;0,00225;0,0024;0,02063;0,01608;275377;34679;0,43694;0,55232;26355;1179187;214087;0;0;92389;26427;204857;54145;16657;2018098;1819448;1575714;0;0
400;1;15;0;27;10;4;27;1810523;0;2025668;0;2017953;0;0;0,0338;0,01813;763434;47444;0;0;0;492156;114167;0;0;0;38540;115214;151062;9603;1116570;930736;793214;0;0
401;3;15;1;40;12;6;41;2884416;0;2863867;337;2912494;0,00131;0,00143;0,01705;0,01834;509703;62615;0;0;0;1117663;228282;12342;0;0;38540;107719;463103;69705;2221991;1743206;1575714;0;0
402;1;36;0;83;5;4;84;10835020;480706;11249318;-147900;11206882;0,07898;0,06412;0,0928;0,0746;4039961;143329;0;0;247616;5018595;1150877;53173;42298;88635;236746;31286;430457;251990;7603046;6065382;5846450;267334;3
403;2;36;0;135;0;0;136;9768837;0;9709345;-21148;9620480;0,29954;0,3163;0,2243;0,16185;5146059;150630;0;0;0;4725007;741754;80212;0;0;0;229737;1857261;23712;7810482;2496010;2353831;0;0
404;2;28;0;71;2;1;71;18157248;0;18210093;-6050;18298530;0,00174;0,00143;0,16288;0,18419;13126030;78913;0;0;0;3449163;679820;0;13119;0;0;89021;763540;67156;5033538;4418731;4396678;0;0
405;6;20;0;133;3;2;133;28078430;9321479;41460845;336664;41333222;0,17633;0,18745;0,1031;0,09389;21729648;546733;0;0,10386;8470405;7538188;1732789;29133;27008;504779;1167418;2476451;2306049;652015;18225299;5765152;4005503;0;0
406;6;29;0;46;0;0;46;8268865;0;8418424;-814315;7560999;0,23508;0,13831;0,11704;0,08058;3343023;90860;0;0;0;3372144;787297;146724;0;1235259;505528;31286;739707;39521;7030683;1665578;1502021;0;0
407;6;17;0;20;3;2;21;3122986;351573;3430090;84313;3610668;0,08895;0,11399;0,02723;0,05618;1143681;27816;0;0;359558;691647;126430;0;0;0;26427;12221;274775;71866;1307621;1725283;1629106;0;0
408;2;29;0;23;0;0;23;8794062;0;8875904;-1122485;7821105;0,54852;0,49567;0,00009;0,00011;4177120;50511;0;0;0;1584753;372519;0;0;0;9828;229737;366036;359813;2969453;3089038;3051088;0;0
409;1;22;0;122;10;7;123;105047743;0;108661536;66427;108883049;0;0,00076;0,00445;0,0036;19004731;78913;0;0;0;8480727;1822444;104695;0;28406985;223135;613726;37739930;0;79058126;20725108;19888107;0;0
410;1;22;0;29;1;1;29;17398629;0;17365219;-54260;17065793;0,14925;0,14776;0;0,00001;6079519;15113;0;0;0;2820861;477403;0;0;114544;48649;478109;7751167;199345;12101909;2753109;2612147;0;0
411;6;29;0;92;8;2;91;20154204;1955268;22438711;-292849;22305517;0,03752;0,02311;0,13829;0,14978;9942205;226946;0,10419;0,16694;1589784;5951566;998610;4522;27008;381556;102588;283559;1456075;193260;9759593;8082289;7831855;382791;2
412;3;29;0;25;2;1;25;4969053;0;4929809;-2507;4963917;0,0269;0,02743;999;0,03766;2734036;56094;999;0;0;1328362;209350;48609;0;0;9828;246774;239454;10352;2119111;1725283;1692754;0;0
413;6;17;0;55;52;22;55;6490188;0;6567825;-141078;6365810;0,02167;0,00002;0,01387;0;3438788;16599;0;0;0;492156;76132;5320;0;160419;0;221837;2670135;38489;3564931;-5025968;-32027;0;0
414;1;22;0;52;2;2;52;4902711;0;4992869;-10943;4878272;0,01175;0,00936;0;0,00001;310237;123529;0;0;0;2449674;452677;24875;0;0;143289;1031744;420113;60883;4675496;3045634;2979729;0;0
415;1;28;0;83;2;1;83;7384703;0;7385917;490025;7981134;0,05312;0,11711;0;0;139283;49778;0;0;0;3622347;936359;44863;0;1502103;34632;30202;1157725;18095;7410701;5083938;5036539;0;0
416;7;15;0;43;0;0;42;50445544;29148;999;84313;50519541;0,0094;0,01081;0,02207;0,01685;6079519;85305;2,98642;2,82746;31216;1645923;362855;0;0;0;65306;240451;2149021;221130;43350796;3045634;2382922;0;0
417;9;28;0;61;2;2;63;11672073;0;12010776;28887;11727157;0,00701;0,00936;0,05628;0,06992;6022666;44276;0;0;0;2785354;499591;29133;52473;946156;138698;290079;332374;138897;5452941;3905233;3655089;0;0
418;5;15;0;49;2;1;49;2400732;72601;2652926;0;2657226;0;0;0,00827;0,01229;865491;8660;0,02798;0,02652;70982;911403;173467;0;0;0;28007;277135;99667;25812;1855772;1190873;793214;0;0
419;5;15;0;236;0;0;237;42153862;37066019;69480810;144464;68278649;0,02167;0,02472;0,08815;0,06992;24916250;406369;0,11781;0,1204;27852424;10609129;2123171;0;194053;0;552136;1645440;5379941;1269531;24499656;13365038;10914854;89844;1
420;9;15;0;164;3;2;163;41079198;89599;42804330;56792;42031635;0,00225;0,00407;0,00376;0,00739;6079519;3374780;0,23396;0,65267;26355;7538188;1896240;2343;0;56913;2157242;519644;12543722;2097940;40493847;19374555;7561252;0;0
421;7;15;1;73;6;3;74;5961061;386717;6339277;22179;6365810;0,01175;0,01616;0,00635;0,00801;3035158;174236;0,02282;0,04255;219584;1768992;407107;773;0;0;41023;156584;366036;39521;3172433;2546736;2151236;0;0
422;9;15;0;31;0;0;31;9688165;0;9777857;-46251;9768969;0,00544;0,00039;0,00187;0,00457;966961;800486;0;0;0;1487947;306188;0;0;0;505528;39364;1689495;287380;5936776;5975431;4886715;0;0
423;4;20;0;27;0;0;27;2884416;0;2863867;-12860;2912494;0,02322;0,01955;0,01279;0,02129;1283705;63174;0;0;0;842080;189326;14550;0;29009;46549;803;65850;71866;1371008;1446073;1331961;0;0
424;4;27;0;242;0;0;242;67242967;38439;67338080;-1281002;63515815;0,10475;0,08512;0,07545;0,0675;43009879;1806811;0;0;37517;10278519;2607513;175097;0;946156;194307;187250;4036776;585185;21594879;17106163;14046716;415485;3
425;7;26;0;161;0;0;161;42153862;720122;43762317;3672258;47106512;0,10963;0,19388;0,01877;0,01685;16887108;4517740;0;0;735235;7757665;1575114;0;0;0;1011306;1223393;4241928;2912860;27189765;23189040;15069964;0;0
426;4;29;0;51;0;0;51;6101756;1113014;7254794;6477;7227143;0,01504;0,01616;0,06612;0,06276;2971739;130000;0,03258;0,03724;1019462;2339248;468218;48609;0;312035;27147;76686;307061;251990;3979036;2475565;2324303;672846;13
427;4;33;0;126;2;2;126;20852513;0;20832918;-153769;20603481;0,04151;0,0339;0,06274;0,05898;6253528;351449;0;0;0;4185910;861817;59235;0;0;267649;24403;776057;54629;7810482;13365038;11856913;0;0
428;9;15;0;76;6;4;76;22190458;424002;22601727;-27811;22619708;0,00654;0,00546;0,00009;0,00051;16590856;239064;0,01009;0,01488;334977;1855347;468218;14550;0;0;256078;14777;1065977;12;4134996;4042138;3837438;0;0
429;7;18;0;38;4;3;38;1504149;0;1320960;0;1320525;0;0;0,00707;0,00682;215246;39544;0;0;0;809924;176118;0;0;0;99081;7758;151062;25812;1307621;930736;879850;0;0
430;4;26;0;76;2;1;76;16427521;1477991;17879389;45357;18031598;0,06771;0,07037;0,0251;0,03512;7986886;1043662;0;0;1525315;4448859;1018337;0;0;68985;138698;0;2257915;529718;9465586;5975431;5056914;0;0
431;1;22;0;51;1;1;51;14221411;0;14312842;0;14269762;0;0;0,00038;0,00011;1643612;8660;0;0;0;2271486;417393;11890;93422;4904103;37038;167571;4653766;53417;12592282;2714012;2601818;0;0
432;3;29;0;26;1;1;26;7823538;0;7756801;0;7821105;0;0;0,01105;0,01377;5062074;20876;0;0;0;1487947;288046;0;0;0;12385;209702;480428;19878;2553215;2058691;2060390;0;0
433;9;21;0;88;2;1;88;28918656;0;30480290;839900;32599853;0,02734;0,05416;0,05155;0,13988;20138285;1806811;0;0;0;4816946;893475;196385;0;0;416984;194397;3813379;2097940;14670503;8360272;6324603;989924;3
434;4;24;0;126;21;13;126;25618624;0;25499429;533035;26066015;0,12921;0,14776;0,0338;0,05519;28215103;6978713;0;0;0;5275828;1121316;55018;2587;0;1207930;585996;8655576;925408;21049878;-5025968;-6650396;0;0
435;5;22;0;200;0;0;195;213011477;0;188466612;0;188647429;0;0;0,00175;0,00293;16590856;1203041;0;0;0;19879580;3051443;722526;122561;45251189;4800884;3735787;37739930;322284;112869339;74398542;68973013;0;0
436;7;15;0;23;20;13;22;3223833;720122;3933068;-4727;3963110;0,06355;0,06205;0,09441;0,09984;1603401;53157;0;0;735235;842080;147749;0;0;0;36387;42322;318999;17516;1576128;1207257;1054732;89844;5
437;9;15;0;143;0;0;143;165577938;5144581;164898106;3257210;168070775;0,08225;0,10245;0,0251;0,0263;9999;4517740;0,0045;0,01211;4976954;7967691;1607325;0;1880979;512125;1088543;955748;9844218;2097940;33252164;14830903;8175943;0;0
438;7;15;0;136;2;1;136;29380041;0;29425419;1024116;30516840;0,05167;0,08846;0,13065;0,11435;16887108;752005;0;0;0;4943142;1063621;93523;0;100002;352075;68371;1128795;738092;11702851;11776492;8911488;0;0
439;9;34;0;46;5;4;46;12322127;3393277;15840061;168952;16037391;0,03375;0,04698;0,04253;0,04886;7351350;125903;0;0;2924869;1473067;349998;12342;84256;458056;71567;23101;907498;12;3638980;4116570;3890969;672846;10
440;6;29;0;161;1;1;161;13984421;994875;15316206;903273;16338280;999;0,10853;0,00617;0,00622;1931548;374939;0;0;954922;7757665;1699790;0;418747;0;297614;33918;1747468;493927;14118445;11017272;9412766;169216;8
441;5;28;0;44;0;0;44;3321829;0;3430090;15826;3448736;0,01322;0,01799;0,0076;0,01078;902375;118910;0;0;0;1263892;306188;3451;0;0;89894;17770;185973;147432;2478669;2255893;1804942;0;0
442;7;27;0;89;2;1;90;26158362;2989366;29116384;92631;29114890;0,06009;0,06341;0,03519;0,05519;8853953;525016;0,07939;0,12684;1849060;4886378;1038286;43923;141739;225;952107;111346;4824719;212397;14118445;11546705;10388589;0;0
443;6;28;0;87;0;0;86;6565427;0;6836138;53064;6880033;0;0,00816;0;0;33630;10165;0;0;0;4943142;1076515;9039;93422;184446;1027;0;221871;0;6552988;6284916;6324603;0;0
444;9;15;0;38;10;4;38;87745807;2002628;93398646;1798207;95285989;0;0,02054;0;0,02034;20138285;432073;0;0,20085;2078352;1166361;227467;6851;0;829546;183230;2733286;2473062;0;69174357;-5025968;-6650396;0;0
445;7;28;1;51;6;3;52;5786417;0;5749046;-23330;5742519;0,07314;0,06925;0,00886;0,00349;2040536;79886;0;0;0;1510737;382022;10064;0;0;73187;267305;587073;23712;3052609;2817484;2612147;0;0
446;7;34;0;122;0;0;123;36219984;0;36400428;-277137;36311356;0,02548;0,01824;0,08697;0,07537;26126714;432073;0;0;0;5058878;1104091;24275;113760;0;211260;57703;2382041;228752;9391379;7466282;7343411;0;0
447;6;24;0;86;0;0;86;9999;0;9709345;1798207;11493323;0,32345;0,52934;0,08476;0,08763;5524628;1528009;0;0;0;5567909;1076515;0;71770;225;818746;46278;4476291;1029890;15912647;691052;-6650396;4161042;31
448;9;29;0;57;2;1;57;8116140;0;8112581;-482753;7683435;0,07605;0,01718;0,04855;0,05455;3035158;121554;0;0;0;2449674;499591;3638;0;0;63808;305630;485513;3551;3979036;3736685;3617425;755901;11
449;6;17;0;86;0;0;86;18157248;308246;18538880;-54260;18708389;0,0752;0,07381;0,08562;0,05698;8980327;493346;0,11;0,03254;209357;3488224;658106;3638;0;1870269;34632;43710;888380;122577;8694806;6517853;5019009;0;0
450;7;18;0;92;2;1;91;4136419;190500;4555912;-231561;4358162;0,39635;0,3163;0,06198;0,05366;966961;166094;0;0;151944;2144468;407107;0;0;0;44280;0;991834;48062;3891846;2180557;1958242;0;0
451;8;26;0;153;1;1;153;24717009;0;24641570;-4727;24453765;0,00262;0,0024;0,02659;0,02569;9168264;3374780;0;0;0;6707403;1477298;113216;1900;0;1043068;17770;587073;234458;14345657;13847427;9786790;0;0
452;8;28;0;26;0;0;26;1939491;81338;2025668;-23330;2017953;0,1827;0,17025;0,09441;0,09243;849110;46057;0,36934;0,65267;79839;691647;126430;0;0;0;7994;28805;214066;12892;1197964;783677;725352;0;0
453;8;28;0;52;4;3;53;4660767;0;5187264;-14597;5117111;0,08083;0,07752;0,07418;0,06941;1068629;215663;0;0;0;1670809;370089;0;0;858114;48649;43710;451398;103306;4596165;2688145;1712082;0;0
454;6;24;0;29;0;0;29;5038544;0;5060811;99165;5208804;0,20166;0,2237;0,1197;0,08455;2174160;66168;0;0;0;911403;182853;0;0;0;0;83715;991834;113380;2478669;1896728;1712082;78150;2
455;6;25;0;20;0;0;20;3122986;0;3158746;15321;3259961;0,01855;0,02378;0,03261;0,03648;1500071;46057;0;0;0;757952;176118;15206;0;0;32742;60784;145268;18095;1262907;1423500;1331961;0;0
456;5;28;3;46;1;0;49;4969053;0;4992869;-14597;4963917;0,19724;0,19587;0,13501;0,13416;1736179;47444;0;0;0;1487947;332733;0;17224;133953;29151;39364;1157725;456049;4157147;1804001;1393150;0;0
457;8;20;4;50;0;0;54;5264962;0;5270126;107056;5405998;0,10025;0,1203;0,10092;0,06422;1871987;101438;0;0;0;1603455;386162;0;0;225;340208;0;289787;103306;3444937;2941978;2219416;0;0
458;7;25;0;58;0;0;57;5544960;0;5600539;161838;5742519;0,0667;0,0954;0,02369;0,02485;1283705;158784;0;0;0;2106069;236158;27668;0;1092058;126125;294127;205836;54629;4380791;2714012;2453326;0;0
459;7;28;0;55;0;0;55;4530156;0;4555912;-35067;4518675;0,07314;0,06493;0,02457;0,02382;1068629;185777;0;0;0;1713129;360183;34411;0;53393;181335;214569;196634;9603;2849486;2753109;2649307;169216;9
460;5;33;0;37;11;8;36;2686910;1354206;4058231;-9641;4021498;0,03191;0,0283;0,0289;0,03041;445516;44276;0,53421;0,44889;828970;1350987;284134;46806;0;0;35582;207512;332374;234458;2849486;2180557;1875283;0;0
461;8;15;0;42;1;1;42;10699220;0;10590745;-216967;10399422;0,23508;0,21877;0,02457;0,03947;5334770;87063;0;0;0;1350987;219053;20914;0;0;183230;149686;1351472;27475;3818539;3160620;2884472;0;0
462;8;29;0;82;0;0;84;7282877;0;7385917;256286;8118852;0,10815;0,14311;0,29247;0,31359;4668878;44276;0;0;0;2748843;632512;57304;15084;100002;68213;24403;713256;445217;5452941;2475565;1859378;192267;1
463;7;22;0;45;0;0;46;10107572;8792;11452274;0;11493323;0;0;0,00175;0,00139;4668878;14401;1,52838;1,20746;8071;2237944;455427;23351;0;0;85986;201351;2670135;21666;5852870;3864386;3730469;0;0
464;8;22;0;20;0;0;20;2074817;0;2025668;0;2017953;0;0;0,01877;0,01762;333614;26111;0;9999;0;594843;126430;2010;0;406987;22055;60051;172426;78523;1782716;1054825;793214;0;0
465;7;29;0;29;1;0;29;5637378;0;5656683;48189;5742519;0,01065;0,019;0,02207;0,03569;3082579;40684;0;0;0;1117663;252974;2010;71770;203343;24364;156584;420113;29218;2395825;1743206;1629106;0;0
466;8;34;0;52;0;0;52;18656661;0;18879757;157954;18995289;0,00803;0,01661;0,03122;0,02969;13397071;546733;0;0;0;2618438;508942;1342;418747;0;352075;283559;739707;0;7099668;3667469;1502021;0;0
467;6;28;0;103;0;0;103;13109115;0;13486536;667271;14204156;0,04151;0,08749;0,03519;0,05898;7633264;560087;0;0;0;2077011;452677;3451;208315;0;119174;955748;1321532;90393;5216020;4042138;3986480;217308;7
468;6;25;0;22;1;1;22;24717009;0;25499429;-147900;24960406;0,01274;0,00704;0,04469;0,06478;15330605;412765;0;0;0;940878;180894;0;5737369;0;340208;225626;573275;837464;6896650;6166938;4485496;0;0
469;3;34;0;101;4;1;99;16427521;0;16439704;-342763;16482733;0,08083;0,06058;0,09778;0,07537;9662218;393987;0;0;0;4367445;936359;25342;248596;275781;215345;61796;1179726;247719;8534234;4958824;3986480;382791;4
470;6;29;0;156;0;0;157;30817184;0;31225559;7338148;39658787;0;0,27803;0;0;1082881;32507;0;0;999;10278519;2123171;80212;5737369;3233768;198734;1559006;2935054;65142;31873046;19374555;19266326;0;0
471;6;29;0;30;1;0;30;3596928;0;3587390;38153;3610668;0,17633;0,18745;0;0;725467;42967;0;0;0;1289497;228282;223512;0;858114;29151;68371;154633;187189;3291739;1804001;1629106;115068;9
472;1;29;0;78;0;0;78;28078430;0;27924639;1339526;29486069;0,54852;0,58884;0,00505;0,00622;19576755;673298;0;0;0;5472187;1270648;0;448783;0;223135;76686;430457;622212;9465586;8428410;7561252;115068;13
473;6;15;0;229;27;22;230;9999;0;35332607;568138;35806237;0,02117;0,0372;0;0;20888742;975794;0;0;0;6843900;1286015;18623;0;88635;431241;2476451;2332383;385014;15476100;9695663;7971940;0;0
474;1;18;0;85;14;12;86;8396358;253767;8739259;-391220;8407613;0,24051;0,19587;0,15175;0,15696;4296651;80924;999;0;247616;1664504;332733;25829;0;747270;68213;138369;991834;115421;4431812;2129291;1958242;131209;0
475;3;28;0;56;3;2;56;4309987;0;4377000;113247;4705394;0,35257;0,38571;0,00661;0,01608;1561577;195443;0;0;0;1386410;284134;57304;0;717406;11147;10737;246069;131662;3224186;2129291;1778613;0;0
476;3;28;0;190;4;1;190;87745807;23149158;108661536;-860720;108883049;0,07714;0,06719;0,06392;0,10371;60446930;1806811;0,33594;0,27798;18837954;8244909;1759864;0;957145;25981;1853340;12840152;6865872;1059419;29215320;14830903;14619748;0;0
477;3;18;0;37;0;0;37;1504149;154008;1788465;0;1820873;0;0;0,03519;9999;139283;18733;0;0;132523;809924;176118;7972;0;0;20035;14777;109580;312;1262907;1257924;1190226;0;0
478;1;28;0;139;1;1;137;15743962;0;15840061;120508;999;0;0,00776;0;0,00335;3589690;379452;0;0;0;4943142;983626;41081;0;0;188523;0;2204191;774987;12364248;9963177;6783307;882342;17
479;6;26;0;32;3;2;32;10948034;1153542;13132645;0;13191054;0;0;0,01616;0,01377;5455493;181777;0;0;1073003;1247392;270205;39880;0;0;289005;1969975;3250306;0;7410701;1190873;879850;0;0
480;4;33;0;73;3;3;73;3596928;38439;3872236;0;4322307;0;999;0,04649;0,03512;763434;20876;0;0;31216;1939173;327281;41081;0;17109;29151;91822;125722;182057;2969453;3219654;3051088;0;0
481;6;17;0;63;0;0;63;6375822;0;6408821;-169276;6261844;0,06221;0,0339;0,03307;0,03512;2888439;195443;0;0;0;1670809;319212;0;0;7456;34632;167571;776057;129870;3291739;2309931;2112988;0;0
482;3;29;3;147;2;1;148;20274549;0;20585549;-169276;20352261;0,0466;0,03941;0,04951;99;7252724;215663;0;0;0;6313413;1450956;0;0;0;328228;367910;3126075;322284;12592282;9329395;8600930;0;0
483;2;26;0;43;1;0;43;6991955;897338;8112581;17525;8118852;0,03623;0,03845;0,04098;0,05113;2215029;154431;0,03662;0,03724;924079;1645923;423536;7145;0;0;209480;621325;1658086;239131;5033538;2426536;2219416;0;0
484;6;29;0;82;0;0;82;6490188;0;6481078;53064;6512467;0,05663;0,06412;0,1197;0,11719;2086717;76271;0;0;0;2618438;508942;31456;0;0;31459;18385;463103;260450;4225400;3925931;3655089;0;0
485;3;15;0;158;15;8;159;21304434;0;21295948;0;21314983;0;0;0,013;0,01813;10605233;449386;0;0;0;3255179;717595;36462;38538;0;352075;381559;1228280;0;7030683;8513564;7485107;0;0
486;6;15;0;137;18;6;9999;118378700;0;118579408;590275;119123369;0,05167;0,05642;0,00505;0,09990457;108344246;1203041;0;0;0;5567909;1050831;89666;0;0;871863;0;7346248;1694146;19119608;9783137;7021635;0;0
487;1;15;0;31;0;0;32;4045105;34181;4073261;0;4063352;0,00005;0;0;0;1931548;239064;0,30153;0,22522;37517;896743;189326;14204;0;0;162041;96674;398366;0;2119111;1446073;1110363;0;0
488;3;27;0;24;0;0;24;8542956;1477991;10341747;-85194;10399422;0,05516;0,04498;0,08053;0,05618;5062074;99419;0,07248;0,10386;924079;1194344;277703;1673;5592;0;141306;207512;1510572;73389;3891846;2396594;1958242;0;0
489;6;34;0;107;3;2;109;20546307;1547147;22151508;667271;23036781;0,07996;0,11233;0,06863;0,05807;13126030;406369;0,18258;0,13439;492409;4584682;973009;0;0;655146;280327;96674;1491122;247719;9391379;6727442;5615962;551247;12
490;6;31;0;63;6;2;61;7642252;5144581;12814646;-105205;12729021;0,09829;0,08512;0,05155;0,04627;3343023;64055;0,07939;0,0595;2699802;2057873;400626;0;0;976724;8859;103459;2332383;153014;6076114;3270603;3176733;0;0
491;6;29;0;113;1;1;114;13984421;3091513;17879389;-315935;17638976;0,22963;0,20406;0,13501;0,10923;8193324;303621;0,07248;0,06788;2078352;4185910;1018337;0;0;53393;67271;32670;2752259;84543;8763722;4418731;3837438;989924;12
492;3;29;0;47;0;0;47;999;0;3782466;33384;3900412;0,00033;0,00922;0,0158;0,01462;808823;54089;0;0;0;1603455;342768;32955;46775;38278;119174;36700;279425;114602;2787518;2601423;2453326;38667;1
493;3;15;2;119;11;4;120;7129043;72601;7094034;2308;7073214;0,00262;0,00341;0,01477;0,01261;1900423;286905;0,33594;0,83298;61084;2339248;522766;11890;0;0;101275;672005;451398;131662;4807792;3925931;3308902;0;0
494;2;18;0;38;11;9;38;1147999;0;1320960;-1457;1320525;0,01119;0,00998;0,01105;0,00999;113928;14401;0;0;0;779116;147749;0;0;68985;1027;6003;154633;0;1197964;783677;725352;217308;8
495;2;15;0;27;0;0;27;5961061;480706;6481078;-1457;6461101;0,0496;0,04956;0;0;4519873;145235;0;0;209357;882742;167849;23351;0;0;59073;156584;332374;0;1635056;1190873;1138746;0;0
496;4;25;1;86;3;2;87;8984024;1208714;10157685;1661315;12052543;0,10475;0,2882;0,07287;0,08249;4668878;213797;0,05545;0,04255;1019462;3129122;697113;3451;19112;0;397246;16408;343023;159874;5522127;5384358;4843717;0;0
497;4;25;0;28;1;1;27;4969053;214807;5187264;-54260;99999;0,01119;0;0,03444;0,03137;2481215;24897;0;0;219584;1247392;252974;13319;3514;0;27147;86291;477022;129870;2431036;1890163;1734762;0;0
498;3;26;0;46;1;0;46;7129043;0;7254794;-91833;7227143;0,07996;0,06807;0,00952;0,01351;4423223;178254;0;0;0;1664504;372519;0;19112;0;63001;28805;283243;0;2932237;2335763;1859378;0;0
499;6;21;0;103;0;1;101;30176036;267233;99999;161838;30516840;0,03509;0,04133;0,05799;0,08382;15330605;538264;0;0;219584;4448859;923834;21893;0;0;621247;149686;2257915;774987;12830716;11654565;8175943;0;0
500;6;36;1;107;0;0;108;14130239;0;14198810;102369;14269762;0,09173;0,09904;0,07849;99;7986886;341251;0;0;0;3294257;587403;0;0;184446;571916;3393;196634;366257;6252505;5190432;4246173;150789;6
999;5;29;0;47;0;0;47;5828459;0;5980610;-118806;5804531;0,14341;0,1203;0,08697;0,14465;966961;68596;0;0;0;2820861;611777;0;0;0;310839;229737;279425;105450;4498032;4042138;3890969;0;0
